job_title,required_skills
data analyst,"power bi, azure, data warehouse, architect, microsoft, ssas, .net"
IT support,"helpdesk, microsoft, it, support"
data analyst,"mysql, linux, cloud, python"
java developer,"java, angularjs, aws, google cloud"
network engineer,"c#, javascript, html5, css"
software engineer,"java, nosql, hadoop, algorithms"
data analyst,"sql server, ssrs, ssas, ssis, power bi"
project manager,"pm, vendor management, ms project, sharepoint, ms office"
project manager,"pm, ba, sql"
database administrator,"system administration, security"
cloud engineer,hands
network engineer,"c++, java"
network engineer,"exchange, virtualization, network, vmware"
security architect,vulnerability management
software engineer,"php, c#, mysql, html, mvc, oop, lamp, api, agile, development"
project manager,"degree, project management, ms project"
java developer,"java , j2ee, restful services, web services , mobile"
quality assurance engineer,cad
network engineer,"voip, voice, network, cisco, lan, wan, sip, unity, mpls, vpn, ospf, bgp, eigrp, tcp, ip, ccna"
web developer,"javascript, css3, html5, npm"
software engineer,"asp.net mvc, c#, javascript, web services, wcf"
security architect,"siem, cissp"
UX designer,"ux, mobile, web"
security architect,"network, multi"
software engineer,"linux, puppet, chef, aws, amazon web services, python, ruby, bash"
data analyst,"sql, tableau, dba, elasticsearch, ssrs, etl"
software engineer,"tomcat, iis, server"
java developer,"java, mvc, mq, agile, rest, soap, sql, ooad, web services"
software engineer,"php, apache, git"
UX designer,restful services
web developer,"angular js, java, html 5, agile , devops"
network engineer,"c#, asp.net, web services, xml"
java developer,"java, integration, system, performance"
big data engineer,"hadoop, big data, security, linux, data analytics, business intelligence"
project manager,"agile, sdlc"
software engineer,"java, angular, tomcat"
network engineer,"asp.net, c#, javascript, json, sql"
network engineer,"c# , .net , scrum"
DevOps engineer,"php, javascript, linux, jenkins, chef"
data analyst,"ssis, ssas, ssrs, oracle, db2, dba, oracle, db2, sql"
IT support,"desktop support, windows 7, customer service"
information security analyst,palo alto
software engineer,"angular, typescript, amazon web services, javascript"
application developer,"enterprise, c++, java"
UX designer,"asp.net, tfs, angularjs, javascript, html, xml"
network engineer,"asp.net, javascript, c#, ajax"
project manager,"applications, pmp"
big data engineer,"agile, analysis, automotive, business objects, customer service, development, hadoop, java, linux, microstrategy, mongodb, nosql, oracle, python, scheduling, scripts, solaris, sql, sql server, supervision, xml, xsl"
security architect,"c, 10"
java developer,"degree, java, html5, css3, javascript, oracle, pl, sql, jboss"
security architect,"information security, compliance, network security"
network engineer,"alcatel, algorithms, ansi, architecture, circuit, cisco, development, ethernet, http, ieee, linux, lucent, management, network engineer, perl, php, project, protocols, python, rf, scripts, telecommunications, unix, vmware, wan"
project manager,"pmp, ms project, sharepoint, ms office"
software engineer,".net, c#"
project manager,change management
DevOps engineer,linux
security architect,firewall
security architect,"cissp, cism, ceh, security+, mcse"
network engineer,"vb.net, sql"
project manager,"project management, sdlc"
java developer,"javascript, html5, css3, degree"
data analyst,"data architect, data warehouse, teradata, sql, hadoop, informatica, bi, agile, hadoop"
project manager,"pmp, system, payments, soa, middleware"
web developer,"jquery, angularjs, html5, css3, js"
java developer,"etc, agile , scrum"
data analyst,teradata
network engineer,".net, c#, sql server"
security architect,"security, java, oracle, unix"
java developer,"ejb, jsf, hibernate"
java developer,"java, hadoop, cloud"
software engineer,"c++, windows, linux, c"
security architect,palo alto
java developer,"core java, j2ee, soap, soa"
software engineer,"java, asp.net"
data analyst,"teradata, informatica, unix"
business intelligence analyst,"qlikview, ssrs"
project manager,"systems administration, project management"
software engineer,"java, aws, devops, ec2, cloud"
database administrator,"t, sql, replication, performance, sql"
application developer,"degree, oracle, pl, sql"
data analyst,"sql, hive, python, r, tableau, excel, big data"
java developer,"javascript, html, css, restful api, java"
java developer,"java, spring mvc, web services, javascript"
java developer,"java, microservices, aws, google cloud, apache, junit"
application developer,"php, html , javascript"
UX designer,"agile, automated, automotive, configuration management, development, git, java, jenkins, linux, management, programming, python, release, ruby, version control, windows"
java developer,"java, javascript, sql"
java developer,"java, spring mvc, rest, javascript"
java developer,"java, j2ee, restful web services, oracle, sql server, etc"
software engineer,"analysis, application servers, automotive, browsers, development, hardware, http, java, jenkins, linux, networks, programming, security, tcp, ip, unix"
IT support,"3, business requirements, production support, ms office"
UX designer,"html5, css, angular js, javascript, jquery, ajax, responsive design"
project manager,application development
java developer,"jquery , json"
java developer,"java, development"
data analyst,a
software engineer,"javascript, mongo, angular, node, css3, html5"
DevOps engineer,"redhat, 7, chef, puppet, python, ruby on rails, aws"
data analyst,"tableau, sql, design, development, developer, application, software"
project manager,"powerpoint, pm"
network engineer,"switches, vmware, linux, windows, dns, installation, configuration, support"
network engineer,"c#, asp.net mvc, sql server, javascript"
database administrator,"oracle, pl, sql, sql"
java developer,"java, perl, script, unix"
network engineer,"asp.net, c#, html, css, ajax, javascript, jquery, json, sql server"
quality assurance engineer,"pos, qa, quality assurance"
web developer,"java, sdlc"
cloud engineer,ap
network engineer,".net, c#, web api, restful web services, sql server, html, css, ios, android"
security architect,information security
project manager,"workday, project management"
UX designer,"angular.js, javascript, css3, html5"
java developer,"java, j2ee, html, css, jsp, struts, jsf, uml, ooad, multi, development, linux, web services"
DevOps engineer,"software development, dev ops, devops, cloud, ruby, hadoop, java, c#"
data analyst,"dba, data warehouse, dashboard"
network engineer,"c#, sql, data, ssrs"
web developer,".net, analytical"
database administrator,"management, oracle, sql"
software engineer,"c, c++, real, mobile"
security architect,"security, surveillance"
network engineer,"css, javascript, jquery , bootstrap"
java developer,"java, j2ee, uml, struts, agile"
DevOps engineer,"devops, windows, sql, powershell, automation"
software engineer,"rails, ruby"
web developer,"drupal, php, sharepoint, mysql, javascript, jquery, html5, css3, .net, web development, systems analysis, design, integration"
quality assurance engineer,"ios, android, sql"
UX designer,"javascript, css, html5, angular"
cloud engineer,"aws, linux, tcp, ip"
java developer,"tdd, java, git, maven, jenkins, angularjs, cassandra, agile, junit, rest"
software engineer,"java , j2ee, jquery, java script, ajax, xml, oracle"
data analyst,"sql, dba, database, sql server, oltp, administration"
software engineer,"sql, oracle, mysql, mongo db, unix, bash, perl, tcp, ip, snmp"
web developer,"java, javascript, html, css"
java developer,"java, angular js"
software engineer,".net, agile, ajax, analysis, api, architecture, asp, asp.net, automated, c#, css, development, foundation, jquery, management, release, sales, scrum, sql"
security architect,"degree, vulnerability management"
java developer,"sql, xml, orm"
software engineer,"python, java, django, tomcat, apache"
security architect,"security architect, privacy, risk, identity management, cloud, migrations, cloud security, security operations, policies, incident management"
network engineer,"network protocols, infrastructure"
software engineer,".net, sql, javascript, c#, coldfusion"
java developer,"degree, java, database"
java developer,"java, hibernate, web services"
IT support,"windows, vmware"
network engineer,"c#, sql, degree"
software engineer,"java, red hat, mysql, agile"
data analyst,"pl, sql, hr, hcm, workday"
IT support,documentation
network engineer,"sql, .net, c#, erp"
network engineer,"network, infrastructure, firewall, configure, install, ethernet, audit"
web developer,"c#, jquery, t, sql, mysql, jquery, agile, scrum"
database administrator,linux
UX designer,"ux, ui"
network engineer,"analysis, apache, development, http, management, metrics, oracle, quality assurance, security, supervision, vmware"
IT support,"rest, soap, linux, solaris, oracle, saas, api, data analytics"
cloud engineer,"dns, linux"
data analyst,"data warehouse, etl, java, postgresql"
data analyst,"oracle, db2, dba, oracle, db2, ssis, ssas, ssrs, sql"
